make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
4257,lotus,evora_400,2017,premium_unleaded_(required),400.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,39,21,613
11151,aston_martin,v8_vantage,2014,premium_unleaded_(required),420.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,convertible,21,14,259
5262,hyundai,genesis,2015,regular_unleaded,311.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,29,18,1439
8965,suzuki,samurai,1993,regular_unleaded,66.0,6,manual,four_wheel_drive,2,,compact,convertible_suv,26,24,481
7380,mitsubishi,outlander,2015,regular_unleaded,166.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,29,24,436
9012,gmc,savana_cargo,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,cargo_van,17,11,549
5879,subaru,impreza,2016,regular_unleaded,148.0,6,automatic,all_wheel_drive,2,hatchback,compact,4dr_hatchback,37,28,640
1578,chevrolet,avalanche,2011,flex-fuel_(unleaded/e85),320.0,6,automatic,four_wheel_drive,2,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385
2400,volkswagen,cc,2015,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,31,22,873
2416,volkswagen,cc,2016,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,performance,midsize,sedan,32,21,873
35,mercedes-benz,190-class,1991,regular_unleaded,130.0,6,manual,rear_wheel_drive,2,luxury,compact,sedan,26,18,617
2733,mercedes-benz,cls-class,2017,premium_unleaded_(required),402.0,6,automatic,all_wheel_drive,2,"luxury,high-performance",midsize,sedan,25,17,617
867,saab,9-5,2011,premium_unleaded_(recommended),300.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,27,17,376
7824,audi,q5,2017,premium_unleaded_(required),272.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,26,18,3105
6013,volkswagen,jetta_gli,2013,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,performance,midsize,sedan,33,22,873
1073,audi,a4,2016,premium_unleaded_(required),220.0,6,manual,all_wheel_drive,2,luxury,midsize,sedan,32,22,3105
3484,dodge,dart,2014,regular_unleaded,160.0,6,manual,front_wheel_drive,2,,midsize,sedan,36,25,1851
3610,dodge,durango,2015,regular_unleaded,290.0,6,automatic,rear_wheel_drive,2,"crossover,performance",large,4dr_suv,25,18,1851
3257,cadillac,cts,2015,flex-fuel_(unleaded/e85),321.0,6,automatic,rear_wheel_drive,2,"flex_fuel,luxury,high-performance",large,sedan,29,18,1624
2739,chevrolet,cobalt,2008,regular_unleaded,173.0,6,manual,front_wheel_drive,2,,compact,sedan,32,22,1385
10163,toyota,t100,1998,regular_unleaded,190.0,6,manual,four_wheel_drive,2,,large,extended_cab_pickup,18,15,2031
