make,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,engine_hp_na,age
4257,27,5,5.0171258900823945,0,0,2,0,15,0,10,1.4878468414836572,1.1136866148643545,15.114643633136456,0,0
11151,27,5,5.050795640030621,0,3,2,0,15,0,13,1.4087192424189685,1.0788845791668868,11.55010258361685,0,3
5262,14,0,4.841917324988505,0,2,2,0,8,2,9,1.4532847562409317,1.1016508787972499,19.446283515633546,0,2
8965,5,0,3.707053863140555,0,0,1,0,1,0,2,1.4390631371553364,1.1230521024999376,14.036043003819037,0,24
7380,6,0,4.393678801043888,0,2,3,0,5,1,11,1.4532847562409317,1.1230521024999376,13.616609790425933,0,2
9012,13,2,4.780538343550254,0,2,2,0,6,2,2,1.3751541729381649,1.0528915996926962,14.61644820810881,0,2
5879,9,0,4.310020497337025,0,2,3,0,0,0,6,1.4821119220056815,1.1327514860742274,15.312977820199015,0,1
1578,11,2,4.861907024558285,0,2,1,0,11,2,12,1.4087192424189685,1.0855490032518404,19.232728170266032,0,6
2400,19,3,4.528372093311056,0,3,0,0,4,1,9,1.4615637782685802,1.117056376519449,16.80335522711288,0,2
2416,19,3,4.528372093311056,0,0,0,0,4,1,9,1.4654000676443062,1.1136866148643545,16.80335522711288,0,1
35,22,0,4.214873422278263,0,0,2,0,2,0,9,1.4390631371553364,1.1016508787972499,15.144440962254018,0,26
2733,22,5,5.020572178691671,0,2,3,0,14,1,9,1.433746954330537,1.0968298735585418,15.144440962254018,0,0
867,27,3,4.81663759767038,0,2,3,0,8,2,9,1.4440736677344512,1.0968298735585418,13.00271979128216,0,6
7824,21,5,4.747588109371238,0,2,3,0,10,1,11,1.4390631371553364,1.1016508787972499,24.179116258154245,0,0
6013,19,3,4.528372093311056,0,0,0,0,4,1,9,1.4690549525267396,1.117056376519449,16.80335522711288,0,4
1073,21,5,4.596730325059152,0,0,3,0,2,1,9,1.4654000676443062,1.117056376519449,24.179116258154245,0,1
3484,1,0,4.366902630510696,0,0,0,0,1,1,9,1.4790599938825393,1.1257322606024156,20.901570431929283,0,3
3610,1,0,4.7927902772759685,0,2,2,0,11,2,11,1.433746954330537,1.1016508787972499,20.901570431929283,0,2
3257,25,2,4.864091303345696,0,2,2,0,11,2,9,1.4532847562409317,1.1016508787972499,20.13448095135001,0,2
2739,11,0,4.423656265050478,0,0,0,0,1,0,9,1.4654000676443062,1.117056376519449,19.232728170266032,0,9
10163,15,0,4.4914322352172045,0,0,1,0,1,2,4,1.3845977506431066,1.0855490032518404,21.460317458357725,0,19
4178,25,3,5.050795640030621,0,2,2,0,8,2,11,1.415624956430285,1.0855490032518404,20.13448095135001,0,0
2316,11,0,4.715659653241471,0,2,2,0,1,2,5,1.4280936020910604,1.0855490032518404,19.232728170266032,0,21
7347,9,0,4.431986531593334,0,2,3,0,5,1,11,1.4654000676443062,1.1257322606024156,15.312977820199015,0,0
372,3,0,4.3437673226365225,0,0,0,0,0,0,6,1.490545523745348,1.1348045740579682,14.909540783645564,0,2
10904,14,0,4.384868446104941,0,2,0,0,5,0,11,1.4532847562409317,1.1201684529122509,19.446283515633546,0,2
6744,3,5,4.752764431982677,0,0,3,0,11,1,9,1.422066876255098,1.0968298735585418,14.909540783645564,0,11
11156,27,5,5.066999444029803,0,0,2,0,15,0,10,1.3932788983285234,1.0713548221303284,11.55010258361685,0,2
2505,1,0,4.797628623103846,0,2,3,0,1,2,9,1.4440736677344512,1.1016508787972499,20.901570431929283,0,0
11547,27,0,4.357741250883335,0,2,0,0,1,0,5,1.448806124745901,1.117056376519449,8.527694692589073,0,3
2919,8,0,4.410968400802734,0,0,0,0,1,1,9,1.4440736677344512,1.1016508787972499,28.519991468209867,0,17
9605,11,0,4.93435922115834,0,2,1,0,6,2,12,1.415624956430285,1.0914928348788644,19.232728170266032,0,0
4386,8,0,4.53907460216311,0,2,2,0,1,1,0,1.3932788983285234,1.0788845791668868,28.519991468209867,0,14
2672,11,0,4.701893502075317,0,0,2,0,1,2,4,1.3845977506431066,1.0627726288020456,19.232728170266032,0,19
10612,11,5,5.008429737280273,0,2,3,0,11,1,11,1.3648329604301006,1.0627726288020456,19.232728170266032,0,10
9188,5,0,4.155815784157433,0,0,1,0,1,0,11,1.422066876255098,1.1060291579155928,14.036043003819037,0,20
4939,8,0,4.53907460216311,0,2,0,0,5,2,5,1.433746954330537,1.1016508787972499,28.519991468209867,0,11
135,26,1,4.4523803265297675,0,2,2,0,11,1,9,1.5026090421174576,1.140276967670725,25.785446524518793,0,2
4496,8,2,4.990682382943521,0,2,2,0,6,2,12,1.415624956430285,1.0855490032518404,28.519991468209867,0,2
447,26,3,4.682133825555704,0,2,3,0,2,1,13,1.4654000676443062,1.117056376519449,25.785446524518793,0,0
5220,27,5,5.235153914446184,0,3,2,0,15,0,10,1.4012928832419782,1.0713548221303284,18.258682805080102,0,5
11300,14,0,4.715659653241471,0,2,0,0,5,1,11,1.415624956430285,1.0968298735585418,19.446283515633546,0,6
4673,8,0,4.155815784157433,0,0,0,0,1,0,9,1.4790599938825393,1.1327514860742274,28.519991468209867,0,2
586,27,0,4.4523803265297675,0,2,0,0,5,0,11,1.4615637782685802,1.117056376519449,16.487773283933297,0,1
